Cost of algorithm 1 / Cost of algorithm 2
N Docs | N Keys 1 | N Keys 2 | Predicted | Actual | Correct
100000 |      500 |     7000 |      0.55 |   0.33 | True
100000 |      500 |     8000 |      0.55 |   0.33 | True
100000 |      500 |     9000 |      0.55 |   0.33 | True
100000 |      500 |    10000 |      0.55 |   0.33 | True
100000 |      500 |    20000 |      0.55 |   0.33 | True
100000 |      500 |    30000 |      0.55 |   0.32 | True
100000 |      500 |    40000 |      0.55 |   0.33 | True
100000 |      500 |    50000 |      0.55 |   0.63 | True
100000 |      500 |    60000 |      0.55 |   0.68 | True
100000 |      500 |    70000 |      0.55 |   0.71 | True
100000 |      500 |    80000 |      0.55 |   0.84 | True
100000 |      500 |    90000 |      0.55 |   0.76 | True
100000 |      600 |      100 |      3.23 |   0.95 | False
100000 |      600 |      200 |      1.62 |   0.64 | False
100000 |      600 |      300 |      1.08 |   0.55 | False
100000 |      600 |      400 |      0.81 |   0.52 | True
100000 |      600 |      500 |      0.65 |   0.92 | True
100000 |      600 |      600 |      0.55 |   0.47 | True
100000 |      600 |      700 |      0.55 |   0.45 | True
100000 |      600 |      800 |      0.55 |   0.85 | True
100000 |      600 |      900 |      0.55 |   0.42 | True
100000 |      600 |     1000 |      0.55 |   0.41 | True
100000 |      600 |     2000 |      0.55 |   0.76 | True
100000 |      600 |     3000 |      0.55 |   0.38 | True
100000 |      600 |     4000 |      0.55 |   0.37 | True
100000 |      600 |     5000 |      0.55 |   0.37 | True
100000 |      600 |     6000 |      0.55 |   0.38 | True
100000 |      600 |     7000 |      0.55 |   0.38 | True
100000 |      600 |     8000 |      0.55 |   0.37 | True
100000 |      600 |     9000 |      0.55 |   0.37 | True
100000 |      600 |    10000 |      0.55 |   0.63 | True
100000 |      600 |    20000 |      0.55 |   0.66 | True
100000 |      600 |    30000 |      0.55 |   0.37 | True
100000 |      600 |    40000 |      0.55 |   0.37 | True
100000 |      600 |    50000 |      0.55 |   0.75 | True
100000 |      600 |    60000 |      0.55 |   0.68 | True
100000 |      600 |    70000 |      0.55 |   0.83 | True
100000 |      600 |    80000 |      0.55 |   0.72 | True
100000 |      600 |    90000 |      0.55 |   0.76 | True
100000 |      700 |      100 |      3.77 |   1.03 | True
100000 |      700 |      200 |      1.89 |   0.70 | False
100000 |      700 |      300 |      1.26 |   0.60 | False
100000 |      700 |      400 |      0.95 |   0.54 | True
100000 |      700 |      500 |      0.76 |   0.51 | True
100000 |      700 |      600 |      0.64 |   0.49 | True
100000 |      700 |      700 |      0.55 |   0.48 | True
100000 |      700 |      800 |      0.55 |   0.45 | True
100000 |      700 |      900 |      0.55 |   0.41 | True
100000 |      700 |     1000 |      0.55 |   0.44 | True
100000 |      700 |     2000 |      0.55 |   0.39 | True
100000 |      700 |     3000 |      0.55 |   0.41 | True
100000 |      700 |     4000 |      0.55 |   0.77 | True
100000 |      700 |     5000 |      0.55 |   0.35 | True
100000 |      700 |     6000 |      0.55 |   0.79 | True
100000 |      700 |     7000 |      0.55 |   0.39 | True
100000 |      700 |     8000 |      0.55 |   0.39 | True
100000 |      700 |     9000 |      0.55 |   0.40 | True
100000 |      700 |    10000 |      0.55 |   0.35 | True
100000 |      700 |    20000 |      0.55 |   0.38 | True
100000 |      700 |    30000 |      0.55 |   0.38 | True
100000 |      700 |    40000 |      0.55 |   0.35 | True
100000 |      700 |    50000 |      0.55 |   0.71 | True
100000 |      700 |    60000 |      0.55 |   0.78 | True
100000 |      700 |    70000 |      0.55 |   0.71 | True
100000 |      700 |    80000 |      0.55 |   0.79 | True
100000 |      700 |    90000 |      0.55 |   0.81 | True
100000 |      800 |      100 |      4.30 |   1.03 | True
100000 |      800 |      200 |      2.16 |   0.74 | False
100000 |      800 |      300 |      1.44 |   1.64 | True
100000 |      800 |      400 |      1.08 |   0.59 | False
100000 |      800 |      500 |      0.87 |   0.56 | True
100000 |      800 |      600 |      0.73 |   1.03 | False
100000 |      800 |      700 |      0.62 |   0.52 | True
100000 |      800 |      800 |      0.55 |   0.51 | True
100000 |      800 |      900 |      0.55 |   1.11 | False
100000 |      800 |     1000 |      0.55 |   0.48 | True
100000 |      800 |     2000 |      0.55 |   0.45 | True
100000 |      800 |     3000 |      0.55 |   0.99 | True
100000 |      800 |     4000 |      0.55 |   0.43 | True
100000 |      800 |     5000 |      0.55 |   0.83 | True
100000 |      800 |     6000 |      0.55 |   0.39 | True
100000 |      800 |     7000 |      0.55 |   0.94 | True
100000 |      800 |     8000 |      0.55 |   0.43 | True
100000 |      800 |     9000 |      0.55 |   0.43 | True
100000 |      800 |    10000 |      0.55 |   0.43 | True
100000 |      800 |    20000 |      0.55 |   0.42 | True
100000 |      800 |    30000 |      0.55 |   0.40 | True
100000 |      800 |    40000 |      0.55 |   0.36 | True
100000 |      800 |    50000 |      0.55 |   0.71 | True
100000 |      800 |    60000 |      0.55 |   0.75 | True
100000 |      800 |    70000 |      0.55 |   0.90 | True
100000 |      800 |    80000 |      0.55 |   0.92 | True
100000 |      800 |    90000 |      0.55 |   0.85 | True
100000 |      900 |      100 |      4.84 |   1.21 | True
100000 |      900 |      200 |      2.43 |   0.82 | False
100000 |      900 |      300 |      1.62 |   0.70 | False
100000 |      900 |      400 |      1.22 |   0.62 | False
100000 |      900 |      500 |      0.98 |   1.16 | False
100000 |      900 |      600 |      0.82 |   0.56 | True
100000 |      900 |      700 |      0.70 |   0.53 | True
100000 |      900 |      800 |      0.62 |   1.21 | False
100000 |      900 |      900 |      0.55 |   0.51 | True
100000 |      900 |     1000 |      0.55 |   0.50 | True
100000 |      900 |     2000 |      0.55 |   0.47 | True
100000 |      900 |     3000 |      0.55 |   0.46 | True
100000 |      900 |     4000 |      0.55 |   0.46 | True
100000 |      900 |     5000 |      0.55 |   0.45 | True
100000 |      900 |     6000 |      0.55 |   0.44 | True
100000 |      900 |     7000 |      0.55 |   0.44 | True
100000 |      900 |     8000 |      0.55 |   0.45 | True
100000 |      900 |     9000 |      0.55 |   0.45 | True
100000 |      900 |    10000 |      0.55 |   0.45 | True
100000 |      900 |    20000 |      0.55 |   0.44 | True
100000 |      900 |    30000 |      0.55 |   0.44 | True
100000 |      900 |    40000 |      0.55 |   0.45 | True
100000 |      900 |    50000 |      0.55 |   0.54 | True
100000 |      900 |    60000 |      0.55 |   0.69 | True
100000 |      900 |    70000 |      0.55 |   0.63 | True
100000 |      900 |    80000 |      0.55 |   0.66 | True
100000 |      900 |    90000 |      0.55 |   0.70 | True
100000 |     1000 |      100 |      5.37 |   1.34 | True
100000 |     1000 |      200 |      2.69 |   1.79 | True
100000 |     1000 |      300 |      1.80 |   0.73 | False
100000 |     1000 |      400 |      1.35 |   0.68 | False
100000 |     1000 |      500 |      1.09 |   0.63 | False
100000 |     1000 |      600 |      0.91 |   0.58 | True
100000 |     1000 |      700 |      0.78 |   0.59 | True
100000 |     1000 |      800 |      0.68 |   0.57 | True
100000 |     1000 |      900 |      0.61 |   0.51 | True
100000 |     1000 |     1000 |      0.55 |   0.53 | True
100000 |     1000 |     2000 |      0.55 |   0.50 | True
100000 |     1000 |     3000 |      0.55 |   0.48 | True
100000 |     1000 |     4000 |      0.55 |   0.49 | True
100000 |     1000 |     5000 |      0.55 |   0.47 | True
100000 |     1000 |     6000 |      0.55 |   0.48 | True
100000 |     1000 |     7000 |      0.55 |   1.01 | False
100000 |     1000 |     8000 |      0.55 |   0.48 | True
100000 |     1000 |     9000 |      0.55 |   0.47 | True
100000 |     1000 |    10000 |      0.55 |   0.48 | True
100000 |     1000 |    20000 |      0.55 |   0.46 | True
100000 |     1000 |    30000 |      0.55 |   0.43 | True
100000 |     1000 |    40000 |      0.55 |   0.47 | True
100000 |     1000 |    50000 |      0.55 |   0.56 | True
100000 |     1000 |    60000 |      0.55 |   0.72 | True
100000 |     1000 |    70000 |      0.55 |   0.63 | True
100000 |     1000 |    80000 |      0.55 |   0.67 | True
100000 |     1000 |    90000 |      0.55 |   0.71 | True
100000 |     2000 |      100 |     10.66 |   2.02 | True
100000 |     2000 |      200 |      5.34 |   2.83 | True
100000 |     2000 |      300 |      3.57 |   1.11 | True
100000 |     2000 |      400 |      2.69 |   0.96 | False
100000 |     2000 |      500 |      2.15 |   0.93 | False
100000 |     2000 |      600 |      1.80 |   0.91 | False
100000 |     2000 |      700 |      1.55 |   0.86 | False
100000 |     2000 |      800 |      1.36 |   0.86 | False
100000 |     2000 |      900 |      1.21 |   0.77 | False
100000 |     2000 |     1000 |      1.09 |   0.76 | False
100000 |     2000 |     2000 |      0.56 |   0.71 | True
100000 |     2000 |     3000 |      0.56 |   0.72 | True
100000 |     2000 |     4000 |      0.56 |   1.48 | False
100000 |     2000 |     5000 |      0.56 |   0.68 | True
100000 |     2000 |     6000 |      0.56 |   1.56 | False
100000 |     2000 |     7000 |      0.56 |   0.67 | True
100000 |     2000 |     8000 |      0.56 |   0.68 | True
100000 |     2000 |     9000 |      0.56 |   0.69 | True
100000 |     2000 |    10000 |      0.56 |   0.67 | True
100000 |     2000 |    20000 |      0.57 |   0.67 | True
100000 |     2000 |    30000 |      0.57 |   0.68 | True
100000 |     2000 |    40000 |      0.57 |   0.69 | True
100000 |     2000 |    50000 |      0.57 |   0.65 | True
100000 |     2000 |    60000 |      0.57 |   0.71 | True
100000 |     2000 |    70000 |      0.57 |   0.76 | True
100000 |     2000 |    80000 |      0.57 |   0.79 | True
100000 |     2000 |    90000 |      0.57 |   0.82 | True
100000 |     3000 |      100 |     15.86 |   2.57 | True
100000 |     3000 |      200 |      7.95 |   3.91 | True
100000 |     3000 |      300 |      5.31 |   1.38 | True
100000 |     3000 |      400 |      4.00 |   1.22 | True
100000 |     3000 |      500 |      3.21 |   1.18 | True
100000 |     3000 |      600 |      2.68 |   1.12 | True
100000 |     3000 |      700 |      2.30 |   1.09 | True
100000 |     3000 |      800 |      2.02 |   1.05 | True
100000 |     3000 |      900 |      1.80 |   0.97 | False
100000 |     3000 |     1000 |      1.62 |   1.94 | True
100000 |     3000 |     2000 |      0.84 |   0.89 | True
100000 |     3000 |     3000 |      0.57 |   0.88 | True
100000 |     3000 |     4000 |      0.57 |   0.85 | True
100000 |     3000 |     5000 |      0.57 |   0.84 | True
100000 |     3000 |     6000 |      0.58 |   0.84 | True
100000 |     3000 |     7000 |      0.58 |   1.64 | False
100000 |     3000 |     8000 |      0.58 |   0.85 | True
100000 |     3000 |     9000 |      0.58 |   0.83 | True
100000 |     3000 |    10000 |      0.58 |   1.70 | False
100000 |     3000 |    20000 |      0.58 |   1.86 | False
100000 |     3000 |    30000 |      0.58 |   0.82 | True
100000 |     3000 |    40000 |      0.58 |   0.84 | True
100000 |     3000 |    50000 |      0.58 |   0.72 | True
100000 |     3000 |    60000 |      0.58 |   0.80 | True
100000 |     3000 |    70000 |      0.58 |   0.84 | True
100000 |     3000 |    80000 |      0.58 |   0.88 | True
100000 |     3000 |    90000 |      0.58 |   0.79 | True
100000 |     4000 |      100 |     20.96 |   2.90 | True
100000 |     4000 |      200 |     10.51 |   4.63 | True
100000 |     4000 |      300 |      7.02 |   1.58 | True
100000 |     4000 |      400 |      5.28 |   1.37 | True
100000 |     4000 |      500 |      4.24 |   1.25 | True
100000 |     4000 |      600 |      3.54 |   1.22 | True
100000 |     4000 |      700 |      3.04 |   1.17 | True
100000 |     4000 |      800 |      2.67 |   1.18 | True
100000 |     4000 |      900 |      2.38 |   1.06 | True
100000 |     4000 |     1000 |      2.15 |   1.03 | True
100000 |     4000 |     2000 |      1.11 |   0.94 | False
100000 |     4000 |     3000 |      0.76 |   0.95 | True
100000 |     4000 |     4000 |      0.59 |   0.96 | True
100000 |     4000 |     5000 |      0.59 |   0.93 | True
100000 |     4000 |     6000 |      0.59 |   0.94 | True
100000 |     4000 |     7000 |      0.59 |   0.93 | True
100000 |     4000 |     8000 |      0.59 |   0.91 | True
100000 |     4000 |     9000 |      0.59 |   0.93 | True
100000 |     4000 |    10000 |      0.59 |   0.93 | True
100000 |     4000 |    20000 |      0.59 |   0.91 | True
100000 |     4000 |    30000 |      0.59 |   0.90 | True
100000 |     4000 |    40000 |      0.59 |   1.00 | False
100000 |     4000 |    50000 |      0.60 |   0.76 | True
100000 |     4000 |    60000 |      0.60 |   0.84 | True
100000 |     4000 |    70000 |      0.60 |   0.87 | True
100000 |     4000 |    80000 |      0.60 |   0.92 | True
100000 |     4000 |    90000 |      0.60 |   1.10 | False
100000 |     5000 |      100 |     25.97 |   3.04 | True
100000 |     5000 |      200 |     13.02 |   4.90 | True
100000 |     5000 |      300 |      8.70 |   1.59 | True
100000 |     5000 |      400 |      6.55 |   1.47 | True
100000 |     5000 |      500 |      5.25 |   1.40 | True
100000 |     5000 |      600 |      4.39 |   1.35 | True
100000 |     5000 |      700 |      3.77 |   1.34 | True
100000 |     5000 |      800 |      3.31 |   1.26 | True
100000 |     5000 |      900 |      2.95 |   1.15 | True
100000 |     5000 |     1000 |      2.66 |   1.14 | True
100000 |     5000 |     2000 |      1.37 |   1.07 | True
100000 |     5000 |     3000 |      0.94 |   1.06 | False
100000 |     5000 |     4000 |      0.73 |   0.99 | True
100000 |     5000 |     5000 |      0.60 |   1.02 | False
100000 |     5000 |     6000 |      0.60 |   1.01 | False
100000 |     5000 |     7000 |      0.60 |   2.08 | False
100000 |     5000 |     8000 |      0.60 |   1.07 | False
100000 |     5000 |     9000 |      0.60 |   0.98 | True
100000 |     5000 |    10000 |      0.60 |   1.00 | True
100000 |     5000 |    20000 |      0.60 |   0.99 | True
100000 |     5000 |    30000 |      0.61 |   0.99 | True
100000 |     5000 |    40000 |      0.61 |   1.57 | False
100000 |     5000 |    50000 |      0.61 |   0.82 | True
100000 |     5000 |    60000 |      0.61 |   0.88 | True
100000 |     5000 |    70000 |      0.61 |   1.07 | False
100000 |     5000 |    80000 |      0.61 |   0.94 | True
100000 |     5000 |    90000 |      0.61 |   1.17 | False
100000 |     6000 |      100 |     30.89 |   3.26 | True
100000 |     6000 |      200 |     15.49 |   2.11 | True
100000 |     6000 |      300 |     10.35 |   1.80 | True
100000 |     6000 |      400 |      7.79 |   1.61 | True
100000 |     6000 |      500 |      6.25 |   1.47 | True
100000 |     6000 |      600 |      5.22 |   1.42 | True
100000 |     6000 |      700 |      4.49 |   1.46 | True
100000 |     6000 |      800 |      3.94 |   1.34 | True
100000 |     6000 |      900 |      3.51 |   1.21 | True
100000 |     6000 |     1000 |      3.17 |   1.22 | True
100000 |     6000 |     2000 |      1.63 |   1.12 | True
100000 |     6000 |     3000 |      1.12 |   1.12 | True
100000 |     6000 |     4000 |      0.87 |   1.07 | False
100000 |     6000 |     5000 |      0.71 |   1.08 | False
100000 |     6000 |     6000 |      0.61 |   1.10 | False
100000 |     6000 |     7000 |      0.61 |   1.08 | False
100000 |     6000 |     8000 |      0.61 |   1.05 | False
100000 |     6000 |     9000 |      0.61 |   1.12 | False
100000 |     6000 |    10000 |      0.61 |   1.07 | False
100000 |     6000 |    20000 |      0.62 |   1.07 | False
100000 |     6000 |    30000 |      0.62 |   1.07 | False
100000 |     6000 |    40000 |      0.62 |   2.06 | False
100000 |     6000 |    50000 |      0.62 |   0.85 | True
100000 |     6000 |    60000 |      0.62 |   0.91 | True
100000 |     6000 |    70000 |      0.62 |   0.96 | True
100000 |     6000 |    80000 |      0.63 |   1.11 | False
100000 |     6000 |    90000 |      0.63 |   1.03 | False
100000 |     7000 |      100 |     35.71 |   3.47 | True
100000 |     7000 |      200 |     17.90 |   2.27 | True
100000 |     7000 |      300 |     11.97 |   1.84 | True
100000 |     7000 |      400 |      9.00 |   1.69 | True
100000 |     7000 |      500 |      7.22 |   1.55 | True
100000 |     7000 |      600 |      6.04 |   2.54 | True
100000 |     7000 |      700 |      5.19 |   1.45 | True
100000 |     7000 |      800 |      4.55 |   3.06 | True
100000 |     7000 |      900 |      4.06 |   1.31 | True
100000 |     7000 |     1000 |      3.66 |   2.84 | True
100000 |     7000 |     2000 |      1.89 |   1.20 | True
100000 |     7000 |     3000 |      1.30 |   1.15 | True
100000 |     7000 |     4000 |      1.00 |   1.14 | True
100000 |     7000 |     5000 |      0.82 |   1.14 | False
100000 |     7000 |     6000 |      0.71 |   1.10 | False
100000 |     7000 |     7000 |      0.62 |   1.14 | False
100000 |     7000 |     8000 |      0.62 |   1.10 | False
100000 |     7000 |     9000 |      0.62 |   1.10 | False
100000 |     7000 |    10000 |      0.63 |   1.10 | False
100000 |     7000 |    20000 |      0.63 |   1.10 | False
100000 |     7000 |    30000 |      0.63 |   1.09 | False
100000 |     7000 |    40000 |      0.63 |   2.44 | False
100000 |     7000 |    50000 |      0.64 |   1.04 | False
100000 |     7000 |    60000 |      0.64 |   0.95 | True
100000 |     7000 |    70000 |      0.64 |   0.99 | True
100000 |     7000 |    80000 |      0.64 |   1.26 | False
100000 |     7000 |    90000 |      0.64 |   1.04 | False
100000 |     8000 |      100 |     40.45 |   3.61 | True
100000 |     8000 |      200 |     20.28 |   2.30 | True
100000 |     8000 |      300 |     13.56 |   1.90 | True
100000 |     8000 |      400 |     10.20 |   1.75 | True
100000 |     8000 |      500 |      8.18 |   1.63 | True
100000 |     8000 |      600 |      6.84 |   2.66 | True
100000 |     8000 |      700 |      5.88 |   1.49 | True
100000 |     8000 |      800 |      5.16 |   1.45 | True
100000 |     8000 |      900 |      4.60 |   1.35 | True
100000 |     8000 |     1000 |      4.15 |   1.30 | True
100000 |     8000 |     2000 |      2.14 |   1.23 | True
100000 |     8000 |     3000 |      1.47 |   1.19 | True
100000 |     8000 |     4000 |      1.13 |   2.41 | True
100000 |     8000 |     5000 |      0.93 |   1.20 | False
100000 |     8000 |     6000 |      0.80 |   1.17 | False
100000 |     8000 |     7000 |      0.71 |   1.14 | False
100000 |     8000 |     8000 |      0.64 |   1.15 | False
100000 |     8000 |     9000 |      0.64 |   1.15 | False
100000 |     8000 |    10000 |      0.64 |   1.15 | False
100000 |     8000 |    20000 |      0.64 |   1.13 | False
100000 |     8000 |    30000 |      0.65 |   1.18 | False
100000 |     8000 |    40000 |      0.65 |   3.17 | False
100000 |     8000 |    50000 |      0.65 |   0.91 | True
100000 |     8000 |    60000 |      0.65 |   0.96 | True
100000 |     8000 |    70000 |      0.65 |   1.00 | False
100000 |     8000 |    80000 |      0.65 |   1.06 | False
100000 |     8000 |    90000 |      0.65 |   1.08 | False
100000 |     9000 |      100 |     45.09 |   6.77 | True
100000 |     9000 |      200 |     22.61 |   2.42 | True
100000 |     9000 |      300 |     15.11 |   2.03 | True
100000 |     9000 |      400 |     11.37 |   1.84 | True
100000 |     9000 |      500 |      9.12 |   1.70 | True
100000 |     9000 |      600 |      7.62 |   1.57 | True
100000 |     9000 |      700 |      6.55 |   1.54 | True
100000 |     9000 |      800 |      5.75 |   1.47 | True
100000 |     9000 |      900 |      5.13 |   1.40 | True
100000 |     9000 |     1000 |      4.63 |   1.38 | True
100000 |     9000 |     2000 |      2.38 |   1.30 | True
100000 |     9000 |     3000 |      1.64 |   1.23 | True
100000 |     9000 |     4000 |      1.27 |   1.23 | True
100000 |     9000 |     5000 |      1.04 |   1.21 | True
100000 |     9000 |     6000 |      0.89 |   1.22 | False
100000 |     9000 |     7000 |      0.79 |   1.18 | False
100000 |     9000 |     8000 |      0.71 |   1.19 | False
100000 |     9000 |     9000 |      0.65 |   1.19 | False
100000 |     9000 |    10000 |      0.65 |   1.22 | False
100000 |     9000 |    20000 |      0.65 |   1.22 | False
100000 |     9000 |    30000 |      0.66 |   1.19 | False
100000 |     9000 |    40000 |      0.66 |   3.61 | False
100000 |     9000 |    50000 |      0.66 |   0.93 | True
100000 |     9000 |    60000 |      0.66 |   0.98 | True
100000 |     9000 |    70000 |      0.66 |   1.06 | False
100000 |     9000 |    80000 |      0.67 |   1.08 | False
100000 |     9000 |    90000 |      0.67 |   1.32 | False
100000 |    10000 |      100 |     49.64 |   3.85 | True
100000 |    10000 |      200 |     24.89 |   2.45 | True
100000 |    10000 |      300 |     16.64 |   2.05 | True
100000 |    10000 |      400 |     12.52 |   1.83 | True
100000 |    10000 |      500 |     10.04 |   1.78 | True
100000 |    10000 |      600 |      8.39 |   1.67 | True
100000 |    10000 |      700 |      7.22 |   1.58 | True
100000 |    10000 |      800 |      6.33 |   2.80 | True
100000 |    10000 |      900 |      5.65 |   1.43 | True
100000 |    10000 |     1000 |      5.10 |   1.35 | True
100000 |    10000 |     2000 |      2.63 |   1.28 | True
100000 |    10000 |     3000 |      1.81 |   1.27 | True
100000 |    10000 |     4000 |      1.40 |   1.25 | True
100000 |    10000 |     5000 |      1.15 |   1.23 | True
100000 |    10000 |     6000 |      0.99 |   1.26 | False
100000 |    10000 |     7000 |      0.87 |   1.23 | False
100000 |    10000 |     8000 |      0.78 |   1.16 | False
100000 |    10000 |     9000 |      0.71 |   1.23 | False
100000 |    10000 |    10000 |      0.66 |   1.22 | False
100000 |    10000 |    20000 |      0.67 |   1.21 | False
100000 |    10000 |    30000 |      0.67 |   1.22 | False
100000 |    10000 |    40000 |      0.67 |   3.90 | False
100000 |    10000 |    50000 |      0.67 |   0.98 | True
100000 |    10000 |    60000 |      0.68 |   1.04 | False
100000 |    10000 |    70000 |      0.68 |   1.10 | False
100000 |    10000 |    80000 |      0.68 |   1.14 | False
100000 |    10000 |    90000 |      0.68 |   1.17 | False
100000 |    20000 |      100 |     90.68 |   4.45 | True
100000 |    20000 |      200 |     45.47 |   2.90 | True
100000 |    20000 |      300 |     30.40 |   2.30 | True
100000 |    20000 |      400 |     22.87 |   2.10 | True
100000 |    20000 |      500 |     18.35 |   1.92 | True
100000 |    20000 |      600 |     15.34 |   1.84 | True
100000 |    20000 |      700 |     13.19 |   1.76 | True
100000 |    20000 |      800 |     11.58 |   1.75 | True
100000 |    20000 |      900 |     10.32 |   1.58 | True
100000 |    20000 |     1000 |      9.32 |   1.58 | True
100000 |    20000 |     2000 |      4.81 |   1.46 | True
100000 |    20000 |     3000 |      3.31 |   1.43 | True
100000 |    20000 |     4000 |      2.56 |   1.41 | True
100000 |    20000 |     5000 |      2.11 |   1.42 | True
100000 |    20000 |     6000 |      1.81 |   1.39 | True
100000 |    20000 |     7000 |      1.60 |   1.38 | True
100000 |    20000 |     8000 |      1.44 |   1.39 | True
100000 |    20000 |     9000 |      1.32 |   1.38 | True
100000 |    20000 |    10000 |      1.22 |   1.16 | True
100000 |    20000 |    20000 |      0.78 |   1.42 | False
100000 |    20000 |    30000 |      0.78 |   4.34 | False
100000 |    20000 |    40000 |      0.79 |   5.68 | False
100000 |    20000 |    50000 |      0.79 |   1.28 | False
100000 |    20000 |    60000 |      0.79 |   1.33 | False
100000 |    20000 |    70000 |      0.80 |   1.43 | False
100000 |    20000 |    80000 |      0.80 |   1.45 | False
100000 |    20000 |    90000 |      0.80 |   1.48 | False
100000 |    30000 |      100 |    124.68 |   4.49 | True
100000 |    30000 |      200 |     62.52 |   2.91 | True
100000 |    30000 |      300 |     41.81 |   2.38 | True
100000 |    30000 |      400 |     31.45 |   2.16 | True
100000 |    30000 |      500 |     25.24 |   2.01 | True
100000 |    30000 |      600 |     21.10 |   1.90 | True
100000 |    30000 |      700 |     18.14 |   2.99 | True
100000 |    30000 |      800 |     15.93 |   1.83 | True
100000 |    30000 |      900 |     14.20 |   1.78 | True
100000 |    30000 |     1000 |     12.82 |   1.65 | True
100000 |    30000 |     2000 |      6.62 |   1.54 | True
100000 |    30000 |     3000 |      4.56 |   1.49 | True
100000 |    30000 |     4000 |      3.53 |   1.47 | True
100000 |    30000 |     5000 |      2.91 |   1.50 | True
100000 |    30000 |     6000 |      2.50 |   1.46 | True
100000 |    30000 |     7000 |      2.21 |   1.47 | True
100000 |    30000 |     8000 |      1.99 |   1.45 | True
100000 |    30000 |     9000 |      1.82 |   1.44 | True
100000 |    30000 |    10000 |      1.68 |   1.45 | True
100000 |    30000 |    20000 |      1.08 |   5.98 | True
100000 |    30000 |    30000 |      0.88 |   5.63 | False
100000 |    30000 |    40000 |      0.89 |   8.64 | False
100000 |    30000 |    50000 |      0.89 |   1.26 | False
100000 |    30000 |    60000 |      0.89 |   1.68 | False
100000 |    30000 |    70000 |      0.90 |   1.77 | False
100000 |    30000 |    80000 |      0.90 |   1.79 | False
100000 |    30000 |    90000 |      0.90 |   2.13 | False
100000 |    40000 |      100 |    153.08 |   4.72 | True
100000 |    40000 |      200 |     76.77 |   3.03 | True
100000 |    40000 |      300 |     51.34 |   2.64 | True
100000 |    40000 |      400 |     38.62 |   2.23 | True
100000 |    40000 |      500 |     31.00 |   2.07 | True
100000 |    40000 |      600 |     25.91 |   1.98 | True
100000 |    40000 |      700 |     22.28 |   1.90 | True
100000 |    40000 |      800 |     19.56 |   1.85 | True
100000 |    40000 |      900 |     17.44 |   1.72 | True
100000 |    40000 |     1000 |     15.75 |   1.80 | True
100000 |    40000 |     2000 |      8.14 |   1.59 | True
100000 |    40000 |     3000 |      5.60 |   1.58 | True
100000 |    40000 |     4000 |      4.34 |   1.67 | True
100000 |    40000 |     5000 |      3.58 |   2.93 | True
100000 |    40000 |     6000 |      3.08 |   4.20 | True
100000 |    40000 |     7000 |      2.72 |   4.44 | True
100000 |    40000 |     8000 |      2.45 |   5.99 | True
100000 |    40000 |     9000 |      2.24 |   6.15 | True
100000 |    40000 |    10000 |      2.07 |   4.76 | True
100000 |    40000 |    20000 |      1.33 |   5.44 | True
100000 |    40000 |    30000 |      1.09 |   6.45 | True
100000 |    40000 |    40000 |      0.97 |   9.16 | False
100000 |    40000 |    50000 |      0.97 |   1.84 | False
100000 |    40000 |    60000 |      0.98 |   1.99 | False
100000 |    40000 |    70000 |      0.98 |   2.10 | False
100000 |    40000 |    80000 |      0.99 |   2.61 | False
100000 |    40000 |    90000 |      0.99 |   2.17 | False
1000000 |     1000 |     1000 |      0.45 |   0.91 | True
1000000 |     1000 |     2000 |      0.45 |   0.79 | True
1000000 |     1000 |     3000 |      0.45 |   0.85 | True
1000000 |     1000 |     4000 |      0.45 |   0.69 | True
1000000 |     1000 |     5000 |      0.45 |   0.68 | True
1000000 |     1000 |     6000 |      0.45 |   0.76 | True
1000000 |     1000 |     7000 |      0.45 |   0.65 | True
1000000 |     1000 |     8000 |      0.45 |   0.54 | True
1000000 |     1000 |     9000 |      0.45 |   0.55 | True
1000000 |     1000 |    10000 |      0.45 |   0.62 | True
1000000 |     1000 |    20000 |      0.45 |   0.64 | True
1000000 |     1000 |    30000 |      0.45 |   0.42 | True
1000000 |     1000 |    40000 |      0.45 |   0.31 | True
1000000 |     1000 |    50000 |      0.45 |   0.28 | True
1000000 |     1000 |    60000 |      0.45 |   0.28 | True
1000000 |     1000 |    70000 |      0.45 |   0.29 | True
1000000 |     1000 |    80000 |      0.45 |   0.29 | True
1000000 |     1000 |    90000 |      0.45 |   0.32 | True
1000000 |     1000 |   100000 |      0.45 |   0.30 | True
1000000 |     1000 |   200000 |      0.45 |   0.33 | True
1000000 |     1000 |   300000 |      0.45 |   0.31 | True
1000000 |     1000 |   400000 |      0.45 |   0.32 | True
1000000 |     1000 |   500000 |      0.45 |   0.36 | True
1000000 |     1000 |   600000 |      0.45 |   0.34 | True
1000000 |     1000 |   700000 |      0.45 |   0.35 | True
1000000 |     1000 |   800000 |      0.45 |   0.35 | True
1000000 |     1000 |   900000 |      0.45 |   0.35 | True
1000000 |     2000 |     1000 |      0.90 |   1.14 | False
1000000 |     2000 |     2000 |      0.45 |   0.92 | True
1000000 |     2000 |     3000 |      0.45 |   0.93 | True
1000000 |     2000 |     4000 |      0.45 |   0.74 | True
1000000 |     2000 |     5000 |      0.45 |   0.74 | True
1000000 |     2000 |     6000 |      0.45 |   0.89 | True
1000000 |     2000 |     7000 |      0.45 |   0.78 | True
1000000 |     2000 |     8000 |      0.45 |   0.54 | True
